Unnamed: 0,title,id,class,file_names,class_single,label,caption,filepath
3585,Luminaire,D0921270,D26 76,"['USD0921270-20210601-D00000.TIF', 'USD0921270-20210601-D00001.TIF', 'USD0921270-20210601-D00002.TIF', 'USD0921270-20210601-D00003.TIF', 'USD0921270-20210601-D00004.TIF', 'USD0921270-20210601-D00005.TIF', 'USD0921270-20210601-D00006.TIF', 'USD0921270-20210601-D00007.TIF']",D2676,1670," The image is a drawing of a luminaire, which is a lighting fixture. The drawing is in the shape of a rectangle, and it is a side view of the luminaire. The purpose of the drawing is to showcase the design and structure of the luminaire, which can be helpful for understanding its functionality and aesthetics.",2021_train/USD0921270-20210601-D00000.TIF
22923,Display screen with a graphical user interface,D0924255,D14485,"['USD0924255-20210706-D00000.TIF', 'USD0924255-20210706-D00001.TIF']",D14485,663," The image is a square, and it serves as a graphical user interface for a computer. The image features a display screen with various icons, including a smiley face, which indicates that the interface is designed to be user-friendly and visually appealing.",2021_train/USD0924255-20210706-D00000.TIF
27493,Auxiliary electrode portion for a flash lamp,D0936251,D26  1,"['USD0936251-20211116-D00000.TIF', 'USD0936251-20211116-D00001.TIF', 'USD0936251-20211116-D00002.TIF', 'USD0936251-20211116-D00003.TIF', 'USD0936251-20211116-D00004.TIF', 'USD0936251-20211116-D00005.TIF', 'USD0936251-20211116-D00006.TIF', 'USD0936251-20211116-D00007.TIF', 'USD0936251-20211116-D00008.TIF', 'USD0936251-20211116-D00009.TIF', 'USD0936251-20211116-D00010.TIF', 'USD0936251-20211116-D00011.TIF', 'USD0936251-20211116-D00012.TIF', 'USD0936251-20211116-D00013.TIF', 'USD0936251-20211116-D00014.TIF']",D261,1583," The image is a black and white drawing of a flash lamp, featuring a cylinder shape with a pointed top and a curved line. The purpose of the image is to showcase the design and structure of the auxiliary electrode portion of the flash lamp. The curved line and pointed top are essential components that contribute to the functionality of the flash lamp, allowing it to generate a powerful electrical discharge for various applications, such as photography, scientific research, or even medical treatments.",2021_train/USD0936251-20211116-D00000.TIF
7228,Shoe,D0911683,"D 2947, D2952","['USD0911683-20210302-D00000.TIF', 'USD0911683-20210302-D00001.TIF', 'USD0911683-20210302-D00002.TIF', 'USD0911683-20210302-D00003.TIF', 'USD0911683-20210302-D00004.TIF', 'USD0911683-20210302-D00005.TIF', 'USD0911683-20210302-D00006.TIF']",D2947,1890," The image is a white outline of a shoe, which is a shoe-shaped object. The functionality of the image is to represent the shape and structure of a shoe, possibly for design purposes or as a visual aid for understanding the anatomy of a shoe.",2021_train/USD0911683-20210302-D00000.TIF
29372,Combined earphones and charging case,D0927465,D14223,"['USD0927465-20210810-D00000.TIF', 'USD0927465-20210810-D00001.TIF', 'USD0927465-20210810-D00002.TIF', 'USD0927465-20210810-D00003.TIF', 'USD0927465-20210810-D00004.TIF', 'USD0927465-20210810-D00005.TIF', 'USD0927465-20210810-D00006.TIF', 'USD0927465-20210810-D00007.TIF', 'USD0927465-20210810-D00008.TIF', 'USD0927465-20210810-D00009.TIF', 'USD0927465-20210810-D00010.TIF', 'USD0927465-20210810-D00011.TIF', 'USD0927465-20210810-D00012.TIF', 'USD0927465-20210810-D00013.TIF', 'USD0927465-20210810-D00014.TIF', 'USD0927465-20210810-D00015.TIF', 'USD0927465-20210810-D00016.TIF', 'USD0927465-20210810-D00017.TIF', 'USD0927465-20210810-D00018.TIF']",D14223,552," The image is a combination of two rectangular shapes, one of which is a charging case, and the other is an earphone. The functionality of the image is to showcase the design and structure of the earphones and charging case, possibly for marketing or educational purposes.",2021_train/USD0927465-20210810-D00000.TIF
2895,Shaving razor cartridge,D0908285,D28 47,"['USD0908285-20210119-D00000.TIF', 'USD0908285-20210119-D00001.TIF', 'USD0908285-20210119-D00002.TIF', 'USD0908285-20210119-D00003.TIF', 'USD0908285-20210119-D00004.TIF', 'USD0908285-20210119-D00005.TIF']",D2847,1777," The image is a black and white drawing of a shaving razor cartridge. The shape of the image is rectangular, and its functionality is to represent the design and structure of the shaving razor cartridge.",2021_train/USD0908285-20210119-D00000.TIF
3115,Examination table cushion,D0911068,"D 6601,D24184","['USD0911068-20210223-D00000.TIF', 'USD0911068-20210223-D00001.TIF', 'USD0911068-20210223-D00002.TIF', 'USD0911068-20210223-D00003.TIF', 'USD0911068-20210223-D00004.TIF', 'USD0911068-20210223-D00005.TIF', 'USD0911068-20210223-D00006.TIF']",D6601,2315," The image is a rectangular shape, and it is a drawing of a cushion for an examination table. The cushion is designed to provide comfort and support for the person sitting at the table during an examination or testing.",2021_train/USD0911068-20210223-D00000.TIF
1728,Snap-on protective cover,D0910562,D13118,"['USD0910562-20210216-D00000.TIF', 'USD0910562-20210216-D00001.TIF', 'USD0910562-20210216-D00002.TIF', 'USD0910562-20210216-D00003.TIF', 'USD0910562-20210216-D00004.TIF', 'USD0910562-20210216-D00005.TIF']",D13118,440," The image is a white, three-dimensional, curved shape, which is a protective cover for a tool. The functionality of the image is to provide protection and durability to the tool, ensuring that it remains in good condition and can be used safely and effectively.",2021_train/USD0910562-20210216-D00000.TIF
8351,"Vehicle wheel, toy vehicle wheel, and/or replicas thereof",D0932415,"D12209,D21563","['USD0932415-20211005-D00000.TIF', 'USD0932415-20211005-D00001.TIF', 'USD0932415-20211005-D00002.TIF', 'USD0932415-20211005-D00003.TIF', 'USD0932415-20211005-D00004.TIF', 'USD0932415-20211005-D00005.TIF', 'USD0932415-20211005-D00006.TIF']",D12209,296," The image is a black and white drawing of a vehicle wheel, toy vehicle wheel, and/or replicas thereof. The shape of the image is circular, and its functionality is to represent the design and structure of a wheel for a vehicle or a toy vehicle.",2021_train/USD0932415-20211005-D00000.TIF
19324,Massager,D0928336,D24215,"['USD0928336-20210817-D00000.TIF', 'USD0928336-20210817-D00001.TIF', 'USD0928336-20210817-D00002.TIF', 'USD0928336-20210817-D00003.TIF', 'USD0928336-20210817-D00004.TIF', 'USD0928336-20210817-D00005.TIF', 'USD0928336-20210817-D00006.TIF', 'USD0928336-20210817-D00007.TIF']",D24215,1482,"The image is a 3D drawing of a massager, which is a device used for providing therapeutic massage to the body. The massager has a unique shape, resembling a triangle or a cone, with a pointed tip. This design allows the massager to easily reach and target specific muscle groups or areas of the body, providing effective and focused massage. The image showcases the design and functionality of the massager, highlighting its innovative shape and purpose.",2021_train/USD0928336-20210817-D00000.TIF
20375,Wireless charger,D0920908,D13108,"['USD0920908-20210601-D00000.TIF', 'USD0920908-20210601-D00001.TIF', 'USD0920908-20210601-D00002.TIF', 'USD0920908-20210601-D00003.TIF', 'USD0920908-20210601-D00004.TIF', 'USD0920908-20210601-D00005.TIF', 'USD0920908-20210601-D00006.TIF', 'USD0920908-20210601-D00007.TIF', 'USD0920908-20210601-D00008.TIF']",D13108,432," The image is a white drawing of a wireless charger, which is a device used to charge electronic devices such as smartphones or tablets without the need for a physical connection. The drawing shows the charger's components, including a circular base, a charging coil, and a power source, which is likely a battery or an AC adapter. The image provides a visual representation of the wireless charger's design and functionality, allowing viewers to understand how the device works and its key components.",2021_train/USD0920908-20210601-D00000.TIF
22574,Beverage container support rack,D0932817,D 66751,"['USD0932817-20211012-D00000.TIF', 'USD0932817-20211012-D00001.TIF', 'USD0932817-20211012-D00002.TIF', 'USD0932817-20211012-D00003.TIF', 'USD0932817-20211012-D00004.TIF', 'USD0932817-20211012-D00005.TIF', 'USD0932817-20211012-D00006.TIF', 'USD0932817-20211012-D00007.TIF']",D66751,2372," The image is a square shape, and it is a drawing of a beverage container support rack. The functionality of the image is to showcase the design and structure of the support rack, which is typically used to hold and organize beverage containers, such as cups, bottles, or cans. This type of rack is commonly found in commercial settings like offices, cafes, or events where beverages are served to guests or customers.",2021_train/USD0932817-20211012-D00000.TIF
13927,Universal cage,D0921620,D14238,"['USD0921620-20210608-D00000.TIF', 'USD0921620-20210608-D00001.TIF', 'USD0921620-20210608-D00002.TIF', 'USD0921620-20210608-D00003.TIF', 'USD0921620-20210608-D00004.TIF']",D14238,561," The image is a drawing of a cage, which is a type of enclosure designed to confine or restrict the movement of an object or individual. The cage is made of metal and has a circular shape. The functionality of the image is to provide a visual representation of the cage, which can be used for various purposes such as animal enclosures, storage, or security measures.",2021_train/USD0921620-20210608-D00000.TIF
16195,Display screen or portion thereof with transitional graphical user interface,D0918248,"D14486,D14488","['USD0918248-20210504-D00000.TIF', 'USD0918248-20210504-D00001.TIF', 'USD0918248-20210504-D00002.TIF', 'USD0918248-20210504-D00003.TIF', 'USD0918248-20210504-D00004.TIF', 'USD0918248-20210504-D00005.TIF', 'USD0918248-20210504-D00006.TIF', 'USD0918248-20210504-D00007.TIF', 'USD0918248-20210504-D00008.TIF', 'USD0918248-20210504-D00009.TIF', 'USD0918248-20210504-D00010.TIF', 'USD0918248-20210504-D00011.TIF', 'USD0918248-20210504-D00012.TIF']",D14486,664," The image is square-shaped and displays a graphical user interface, which is a visual representation of a software or application's user interface. The image showcases a shopping website for sneakers, with a search bar and a menu of sneakers for sale. The user can interact with the interface to browse, select, and purchase sneakers from the website.",2021_train/USD0918248-20210504-D00000.TIF
24416,Display screen with a transitional graphical user interface,D0939557,"D14486,D14488","['USD0939557-20211228-D00000.TIF', 'USD0939557-20211228-D00001.TIF', 'USD0939557-20211228-D00002.TIF', 'USD0939557-20211228-D00003.TIF', 'USD0939557-20211228-D00004.TIF', 'USD0939557-20211228-D00005.TIF', 'USD0939557-20211228-D00006.TIF']",D14486,664," The image is a square shape, and it displays a transitional graphical user interface that shows a daily schedule or a calendar. It is designed to help users manage their time and plan their daily activities efficiently.",2021_train/USD0939557-20211228-D00000.TIF
16993,Operator's cab for a work vehicle,D0919675,D15 30,"['USD0919675-20210518-D00000.TIF', 'USD0919675-20210518-D00001.TIF', 'USD0919675-20210518-D00002.TIF', 'USD0919675-20210518-D00003.TIF', 'USD0919675-20210518-D00004.TIF', 'USD0919675-20210518-D00005.TIF', 'USD0919675-20210518-D00006.TIF', 'USD0919675-20210518-D00007.TIF', 'USD0919675-20210518-D00008.TIF']",D1530,727," The image is a square-shaped drawing of an Operator's cab for a work vehicle. The functionality of the image is to provide a visual representation of the cab's design and layout, which can be helpful for understanding its structure, features, and ergonomics. This can be particularly useful for designers, engineers, or users who need to analyze or modify the cab's design.",2021_train/USD0919675-20210518-D00000.TIF
21165,Connector,D0932445,"D13154,D13133","['USD0932445-20211005-D00000.TIF', 'USD0932445-20211005-D00001.TIF', 'USD0932445-20211005-D00002.TIF', 'USD0932445-20211005-D00003.TIF', 'USD0932445-20211005-D00004.TIF', 'USD0932445-20211005-D00005.TIF', 'USD0932445-20211005-D00006.TIF', 'USD0932445-20211005-D00007.TIF', 'USD0932445-20211005-D00008.TIF', 'USD0932445-20211005-D00009.TIF', 'USD0932445-20211005-D00010.TIF', 'USD0932445-20211005-D00011.TIF', 'USD0932445-20211005-D00012.TIF', 'USD0932445-20211005-D00013.TIF', 'USD0932445-20211005-D00014.TIF', 'USD0932445-20211005-D00015.TIF', 'USD0932445-20211005-D00016.TIF', 'USD0932445-20211005-D00017.TIF', 'USD0932445-20211005-D00018.TIF']",D13154,472," The image is a black and white drawing of a connector, which is a type of pipe or tube used to connect two or more components in a system. The image is in the shape of a letter ""Q"" or a square, which is a creative and unique representation of the connector. The functionality of the image is to showcase the design and structure of the connector, making it visually appealing and easily recognizable.",2021_train/USD0932445-20211005-D00000.TIF
19988,Earphone,D0934202,D14223,"['USD0934202-20211026-D00000.TIF', 'USD0934202-20211026-D00001.TIF', 'USD0934202-20211026-D00002.TIF', 'USD0934202-20211026-D00003.TIF', 'USD0934202-20211026-D00004.TIF', 'USD0934202-20211026-D00005.TIF', 'USD0934202-20211026-D00006.TIF', 'USD0934202-20211026-D00007.TIF', 'USD0934202-20211026-D00008.TIF']",D14223,552," The image is a drawing of a pair of earphones. The earphones are designed to fit comfortably in the user's ears, providing a secure and snug fit. They are intended to be worn by the user to listen to music, make phone calls, or engage in other audio-related activities. The drawing shows the earphones in a side view, highlighting their shape and design.",2021_train/USD0934202-20211026-D00000.TIF
9969,Device holder,D0939650,"D21694, D6552","['USD0939650-20211228-D00000.TIF', 'USD0939650-20211228-D00001.TIF', 'USD0939650-20211228-D00002.TIF', 'USD0939650-20211228-D00003.TIF', 'USD0939650-20211228-D00004.TIF', 'USD0939650-20211228-D00005.TIF']",D21694,1110," The image is a white outline of a device holder, which is a type of bracket or support designed to hold and secure electronic devices, such as smartphones or tablets. The shape of the image is rectangular, and it serves as a visual representation of the device holder's structure and design.",2021_train/USD0939650-20211228-D00000.TIF
16083,Lantern,D0936258,D26 40,"['USD0936258-20211116-D00000.TIF', 'USD0936258-20211116-D00001.TIF', 'USD0936258-20211116-D00002.TIF', 'USD0936258-20211116-D00003.TIF']",D2640,1637," The image is a black and white drawing of a lantern. It is a cylindrical object with a handle on one side and a dial on the other side. The dial is likely used to control the lighting or adjust the brightness of the lantern. The handle is likely used for carrying or hanging the lantern. The image is a simple representation of a traditional lantern, which is typically used for providing light in dark or low-light environments.",2021_train/USD0936258-20211116-D00000.TIF
2886,Urinal mat,D0920485,D23261,"['USD0920485-20210525-D00000.TIF', 'USD0920485-20210525-D00001.TIF', 'USD0920485-20210525-D00002.TIF', 'USD0920485-20210525-D00003.TIF', 'USD0920485-20210525-D00004.TIF', 'USD0920485-20210525-D00005.TIF']",D23261,1280," The image is a white drawing of a urinal mat, which is designed to protect the floor beneath a urinal from moisture and spills. The mat is shaped like a funnel, with a curved top and a straight bottom, allowing it to fit snugly around the urinal. The functionality of the image is to showcase the design and shape of the urinal mat, which is typically placed under a urinal to prevent water damage and maintain cleanliness in the bathroom.",2021_train/USD0920485-20210525-D00000.TIF
11034,Mobile electronic device mount,D0908788,"D17 20,D14217","['USD0908788-20210126-D00000.TIF', 'USD0908788-20210126-D00001.TIF', 'USD0908788-20210126-D00002.TIF', 'USD0908788-20210126-D00003.TIF', 'USD0908788-20210126-D00004.TIF', 'USD0908788-20210126-D00005.TIF', 'USD0908788-20210126-D00006.TIF', 'USD0908788-20210126-D00007.TIF']",D1720,816," The image is a square shape, and it is a drawing of a mobile electronic device mount. The purpose of the image is to showcase the design and structure of the mount, which is used to secure and hold a mobile device in place.",2021_train/USD0908788-20210126-D00000.TIF
23325,Display screen or portion thereof with graphical user interface,D0918231,D14485,"['USD0918231-20210504-D00000.TIF', 'USD0918231-20210504-D00001.TIF']",D14485,663," The image is a circle shape, and it is a graphical user interface (GUI) for a car. The GUI is designed to provide users with an intuitive and visually appealing way to interact with the car's features and functions. The circle shape and the sun in the center of the circle suggest that the GUI is focused on the car's dashboard, which is an essential part of the car's user interface. The GUI is likely to include various elements such as gauges, indicators, and controls that help drivers monitor and control the car's performance, safety, and entertainment systems.",2021_train/USD0918231-20210504-D00000.TIF
12455,Battery mount adapter holder,D0932880,D 8373,"['USD0932880-20211012-D00000.TIF', 'USD0932880-20211012-D00001.TIF', 'USD0932880-20211012-D00002.TIF', 'USD0932880-20211012-D00003.TIF', 'USD0932880-20211012-D00004.TIF', 'USD0932880-20211012-D00005.TIF']",D8373,2771,"The image is a square shape, and it is a 3D drawing of a battery mount adapter holder. The functionality of the image is to showcase the design and structure of the adapter holder, which is used to securely hold and mount batteries in a specific arrangement.",2021_train/USD0932880-20211012-D00000.TIF
